filename,title
data/NWPU-RESISC45/sparse_residential/sparse_residential_692.jpg,A sparse residential area with some brown trees and several buildings .
data/NWPU-RESISC45/sparse_residential/sparse_residential_693.jpg,There are several houses among the lush woods .
data/NWPU-RESISC45/sparse_residential/sparse_residential_693.jpg,There are several houses of various sizes and many withered trees in a sparse residential area .
data/NWPU-RESISC45/sparse_residential/sparse_residential_693.jpg,The sparse residential is on the bare land next to some trees and a road .
data/NWPU-RESISC45/sparse_residential/sparse_residential_693.jpg,Many trees are beside the sparse residential .
data/NWPU-RESISC45/sparse_residential/sparse_residential_693.jpg,A sparse residential area with some withered trees and a black building .
data/NWPU-RESISC45/sparse_residential/sparse_residential_694.jpg,"There is a house by the road, With a few trees behind it ."
data/NWPU-RESISC45/sparse_residential/sparse_residential_694.jpg,In sparse residential areas there are several houses of different sizes and several green trees surrounded by farmland .
data/NWPU-RESISC45/sparse_residential/sparse_residential_694.jpg,The sparse residential is on the grass next to some trees and a road .
data/NWPU-RESISC45/sparse_residential/sparse_residential_694.jpg,The sparse residential  is surrounded by trees .
data/NWPU-RESISC45/sparse_residential/sparse_residential_694.jpg,A sparse residential area with some green trees and a brown building .
data/NWPU-RESISC45/sparse_residential/sparse_residential_695.jpg,Here is a gorgeous home with a trail behind and a row of trees in front .
data/NWPU-RESISC45/sparse_residential/sparse_residential_695.jpg,In sparse residential areas there are several houses of different sizes and several green trees surrounded by farmland .
data/NWPU-RESISC45/sparse_residential/sparse_residential_695.jpg,The sparse residential is on the grass next to some trees and a road .
data/NWPU-RESISC45/sparse_residential/sparse_residential_695.jpg,A  building in a sparse residential .
data/NWPU-RESISC45/sparse_residential/sparse_residential_695.jpg,A sparse residential area with a black building on the green meadow .
data/NWPU-RESISC45/sparse_residential/sparse_residential_696.jpg,A path leads to this house with black roof .
data/NWPU-RESISC45/sparse_residential/sparse_residential_696.jpg,In sparse residential areas there are several houses of different sizes and several green trees surrounded by grass .
data/NWPU-RESISC45/sparse_residential/sparse_residential_696.jpg,The sparse residential is on the grass next to some trees and a road .
data/NWPU-RESISC45/sparse_residential/sparse_residential_696.jpg,There are several buildings of different shapes and sizes in the sparse residential .
data/NWPU-RESISC45/sparse_residential/sparse_residential_696.jpg,A sparse residential area with several buildings on the green meadow .
data/NWPU-RESISC45/sparse_residential/sparse_residential_697.jpg,There are circular swimming pools beside this house .
data/NWPU-RESISC45/sparse_residential/sparse_residential_697.jpg,There are several houses of different sizes in sparse residential areas surrounded by farmland .
data/NWPU-RESISC45/sparse_residential/sparse_residential_697.jpg,The sparse residential is on the bare land next to the farmland .
data/NWPU-RESISC45/sparse_residential/sparse_residential_697.jpg,Many trees are beside the sparse residential .
data/NWPU-RESISC45/sparse_residential/sparse_residential_697.jpg,A sparse residential area with a brown building beside the farmlands .
data/NWPU-RESISC45/sparse_residential/sparse_residential_698.jpg,"There are three houses on either side of the road, One of which has a swimming pool ."
data/NWPU-RESISC45/sparse_residential/sparse_residential_698.jpg,A house in a sparse residential area surrounded by farmland and grass .
data/NWPU-RESISC45/sparse_residential/sparse_residential_698.jpg,The sparse residential is on the grass next to the bare land .
data/NWPU-RESISC45/sparse_residential/sparse_residential_698.jpg,The sparse residential is surrounded by grass .
data/NWPU-RESISC45/sparse_residential/sparse_residential_698.jpg,A sparse residential area with a black building on a green meadow .
data/NWPU-RESISC45/sparse_residential/sparse_residential_699.jpg,There are several houses on one side of the highway .
data/NWPU-RESISC45/sparse_residential/sparse_residential_699.jpg,A house in a sparse residential area surrounded by farmland .
data/NWPU-RESISC45/sparse_residential/sparse_residential_699.jpg,The sparse residential is on the grass next to a road .
data/NWPU-RESISC45/sparse_residential/sparse_residential_699.jpg,One road is next to the sparse residential .
data/NWPU-RESISC45/sparse_residential/sparse_residential_699.jpg,A sparse residential area with a black building on the green meadow .
data/NWPU-RESISC45/sparse_residential/sparse_residential_700.jpg,The road is lined with lush woods  There is a house in the middle of the woods .
data/NWPU-RESISC45/sparse_residential/sparse_residential_700.jpg,In a sparse residential area there is a house and many withered trees surrounded by open spaces .
data/NWPU-RESISC45/sparse_residential/sparse_residential_700.jpg,The sparse residential is on the bare land next to some trees .
data/NWPU-RESISC45/sparse_residential/sparse_residential_700.jpg,There is a  building in a sparse residential .
data/NWPU-RESISC45/sparse_residential/sparse_residential_700.jpg,A sparse residential area with some brown trees and a black building .
data/NWPU-RESISC45/stadium/stadium_631.jpg,This rectangular stadium has dense residential areas on one side .
data/NWPU-RESISC45/stadium/stadium_631.jpg,Oval stadium surrounded by trees and vegetation .
data/NWPU-RESISC45/stadium/stadium_631.jpg,The stadium is next to some buildings and trees .
data/NWPU-RESISC45/stadium/stadium_631.jpg,There are many buildings beside the stadium .
data/NWPU-RESISC45/stadium/stadium_631.jpg,There are many green trees and buildings near the stadium .
data/NWPU-RESISC45/stadium/stadium_632.jpg,This oval stadium has yellow and blue chairs on both sides .
data/NWPU-RESISC45/stadium/stadium_632.jpg,Oval stadium built in the middle of residential area .
data/NWPU-RESISC45/stadium/stadium_632.jpg,The stadium is next to some buildings and grass .
data/NWPU-RESISC45/stadium/stadium_632.jpg,There are many buildings of different shapes and sizes next to the stadium .
data/NWPU-RESISC45/stadium/stadium_632.jpg,There are many buildings around the stadium .
data/NWPU-RESISC45/stadium/stadium_633.jpg,There are several houses on one side of this stadium .
data/NWPU-RESISC45/stadium/stadium_633.jpg,"The square gymnasium is built in the middle of the residential area, Next to the lawn and vegetation ."
data/NWPU-RESISC45/stadium/stadium_633.jpg,The stadium is next to some buildings and trees .
data/NWPU-RESISC45/stadium/stadium_633.jpg,Many buildings are next to the stadium .
data/NWPU-RESISC45/stadium/stadium_633.jpg,There are many green trees and some buildings around the stadium .
data/NWPU-RESISC45/stadium/stadium_634.jpg,This stadium has a row of white signs on each side .
data/NWPU-RESISC45/stadium/stadium_634.jpg,"The square stadium is surrounded by roads, Next to the building and the lawn ."
data/NWPU-RESISC45/stadium/stadium_634.jpg,The stadium is on the grass next to some buildings .
data/NWPU-RESISC45/stadium/stadium_634.jpg,Many buildings of different shapes are beside the stadium .
data/NWPU-RESISC45/stadium/stadium_634.jpg,There are green meadows around the stadium .
data/NWPU-RESISC45/stadium/stadium_635.jpg,This stadium has a row of silver signs on each side .
data/NWPU-RESISC45/stadium/stadium_635.jpg,Oval stadium surrounded by vegetation .
data/NWPU-RESISC45/stadium/stadium_635.jpg,The stadium is on the bare land next to some trees .
data/NWPU-RESISC45/stadium/stadium_635.jpg,There are many trees around the stadium .
data/NWPU-RESISC45/stadium/stadium_635.jpg,There are many green trees near the stadium .
data/NWPU-RESISC45/stadium/stadium_636.jpg,"The stadium looks like a fan, With a blue roof on each side ."
data/NWPU-RESISC45/stadium/stadium_636.jpg,Square stadium built next to residential area .
data/NWPU-RESISC45/stadium/stadium_636.jpg,The stadium is on the grass next to some buildings and roads .
data/NWPU-RESISC45/stadium/stadium_636.jpg,There are lot of buildings beside the stadium .
data/NWPU-RESISC45/stadium/stadium_636.jpg,There are many buildings near the stadium .
data/NWPU-RESISC45/stadium/stadium_637.jpg,The stadium looks like an oval and is surrounded by a blue roof .
data/NWPU-RESISC45/stadium/stadium_637.jpg,"Oval gymnasium surrounded by north to north, With some buildings around ."
data/NWPU-RESISC45/stadium/stadium_637.jpg,The stadium is on the grass next to some buildings and trees .
data/NWPU-RESISC45/stadium/stadium_637.jpg,There are many trees around the stadium .
data/NWPU-RESISC45/stadium/stadium_637.jpg,There are many green trees near the stadium with a white roof .
data/NWPU-RESISC45/stadium/stadium_638.jpg,This stadium has a white podium and a blue runway .
data/NWPU-RESISC45/stadium/stadium_638.jpg,Oval stadium surrounded by road .
data/NWPU-RESISC45/stadium/stadium_638.jpg,The stadium is next to some buildings and roads .
data/NWPU-RESISC45/stadium/stadium_638.jpg,There are numerous buildings beside the stadium .
data/NWPU-RESISC45/stadium/stadium_638.jpg,There are some buildings around the stadium with a white roof .
data/NWPU-RESISC45/stadium/stadium_639.jpg,This stadium has a row of white signs on each side .
data/NWPU-RESISC45/stadium/stadium_639.jpg,"The circular stadium is surrounded by lawns, Next to the parking lot ."
data/NWPU-RESISC45/stadium/stadium_639.jpg,The stadium is next to the grass and parking lot .
data/NWPU-RESISC45/stadium/stadium_639.jpg,There are many cars in the parking lot next to the stadium .
data/NWPU-RESISC45/stadium/stadium_639.jpg,There are many cars on the parking lot beside the stadium .
data/NWPU-RESISC45/stadium/stadium_640.jpg,This stadium has a row of white signs on each side .
data/NWPU-RESISC45/stadium/stadium_640.jpg,Oval stadium surrounded by forest and lawn .
data/NWPU-RESISC45/stadium/stadium_640.jpg,The stadium is on the grass next to some trees .
data/NWPU-RESISC45/stadium/stadium_640.jpg,There are many trees around the stadium .
data/NWPU-RESISC45/stadium/stadium_640.jpg,There are many green trees and a green meadow beside the stadium .
data/NWPU-RESISC45/stadium/stadium_641.jpg,This stadium has a row of silver signs on each side .
data/NWPU-RESISC45/stadium/stadium_641.jpg,Square stadium next to buildings and vegetation .
data/NWPU-RESISC45/stadium/stadium_641.jpg,The stadium is next to some buildings and trees .
data/NWPU-RESISC45/stadium/stadium_641.jpg,Many buildings of different shapes are beside the stadium .
data/NWPU-RESISC45/stadium/stadium_641.jpg,There are some green trees beside the stadium .
data/NWPU-RESISC45/stadium/stadium_642.jpg,"The stadium looks like a fan, With a blue roof on each side ."
data/NWPU-RESISC45/stadium/stadium_642.jpg,"The square stadium is next to the parking lot and the building, And there is a road to the residential area ."
data/NWPU-RESISC45/stadium/stadium_642.jpg,The stadium is next to the grass and parking lot .
data/NWPU-RESISC45/stadium/stadium_642.jpg,There are many cars near the stadium .
data/NWPU-RESISC45/stadium/stadium_642.jpg,There are some buildings near the stadium .
data/NWPU-RESISC45/stadium/stadium_643.jpg,The stadium looks like an oval and is surrounded by a blue roof .
data/NWPU-RESISC45/stadium/stadium_643.jpg,Oval stadium next to residential area and lake .
data/NWPU-RESISC45/stadium/stadium_643.jpg,The stadium is on the grass next to some buildings .
data/NWPU-RESISC45/stadium/stadium_643.jpg,There are many buildings of different shapes and sizes next to the stadium .
data/NWPU-RESISC45/stadium/stadium_643.jpg,There are some buildings and a lake beside the stadium .
data/NWPU-RESISC45/stadium/stadium_644.jpg,The stadium is shaped like a ring .
data/NWPU-RESISC45/stadium/stadium_644.jpg,The circular stadium is next to the lawn and parking lot .
data/NWPU-RESISC45/stadium/stadium_644.jpg,The stadium is next to the grass and parking lot .
data/NWPU-RESISC45/stadium/stadium_644.jpg,Many buildings are next to the stadium .
data/NWPU-RESISC45/stadium/stadium_644.jpg,There are some green lawns near the stadium .
data/NWPU-RESISC45/stadium/stadium_645.jpg,There are rows of buildings around this oval stadium .
data/NWPU-RESISC45/stadium/stadium_645.jpg,Oval stadium next to buildings and vegetation .
data/NWPU-RESISC45/stadium/stadium_645.jpg,The stadium is on the bare land next to some trees .
data/NWPU-RESISC45/stadium/stadium_645.jpg,There are many trees beside the stadium .
data/NWPU-RESISC45/stadium/stadium_645.jpg,There are some green trees near the stadium .
data/NWPU-RESISC45/stadium/stadium_646.jpg,This oval stadium is surrounded by dense residential areas .
data/NWPU-RESISC45/stadium/stadium_646.jpg,"The circular stadium is surrounded by the road, Next to the building ."
data/NWPU-RESISC45/stadium/stadium_646.jpg,The stadium is next to some trees and grass .
data/NWPU-RESISC45/stadium/stadium_646.jpg,There are some roads next to the stadium .
data/NWPU-RESISC45/stadium/stadium_646.jpg,There are some buildings around the stadium .
data/NWPU-RESISC45/stadium/stadium_647.jpg,This rectangular stadium has dense residential areas on three sides .
data/NWPU-RESISC45/stadium/stadium_647.jpg,Oval stadium next to lawn and river .
data/NWPU-RESISC45/stadium/stadium_647.jpg,The stadium is on the grass next to some trees and a river .
data/NWPU-RESISC45/stadium/stadium_647.jpg,There are many trees beside the stadium .
data/NWPU-RESISC45/stadium/stadium_647.jpg,There are some green lawns near the stadium .
data/NWPU-RESISC45/stadium/stadium_648.jpg,The stadium's roof has wavy white signs .
data/NWPU-RESISC45/stadium/stadium_648.jpg,There are many vegetation and buildings next to the circular stadium .
data/NWPU-RESISC45/stadium/stadium_648.jpg,The stadium is on the grass next to some trees .
data/NWPU-RESISC45/stadium/stadium_648.jpg,There are numerous trees beside the stadium .
data/NWPU-RESISC45/stadium/stadium_648.jpg,There are some green trees beside the stadium .
data/NWPU-RESISC45/stadium/stadium_649.jpg,This stadium is a baseball field .
data/NWPU-RESISC45/stadium/stadium_649.jpg,Square stadium built in the middle of residential area .
data/NWPU-RESISC45/stadium/stadium_649.jpg,The stadium is next to some buildings and roads .
data/NWPU-RESISC45/stadium/stadium_649.jpg,There are many buildings of different shapes and sizes next to the stadium .
data/NWPU-RESISC45/stadium/stadium_649.jpg,There are some buildings around the stadium .
data/NWPU-RESISC45/stadium/stadium_650.jpg,This oval stadium has dense residential areas on three sides .
data/NWPU-RESISC45/stadium/stadium_650.jpg,"The square gymnasium is built on the lawn, A distance from the residential area ."
data/NWPU-RESISC45/stadium/stadium_650.jpg,The stadium is on the grass next to some buildings and trees .
data/NWPU-RESISC45/stadium/stadium_650.jpg,Many buildings of different shapes are beside the stadium .
data/NWPU-RESISC45/stadium/stadium_650.jpg,There are some green lawns beside the stadium .
data/NWPU-RESISC45/stadium/stadium_651.jpg,The stadium has a blue roof on two sides .
data/NWPU-RESISC45/stadium/stadium_651.jpg,"Oval stadium is built in the middle of the residential area, Next to the forest ."
data/NWPU-RESISC45/stadium/stadium_651.jpg,The stadium is on the bare land next to some buildings and grass .
data/NWPU-RESISC45/stadium/stadium_651.jpg,There are lots of buildings beside the stadium .
data/NWPU-RESISC45/stadium/stadium_651.jpg,There are some buildings and a green meadow .
data/NWPU-RESISC45/stadium/stadium_652.jpg,The stadium's roof has wavy white signs .
data/NWPU-RESISC45/stadium/stadium_652.jpg,There are many buildings next to the circular stadium .
data/NWPU-RESISC45/stadium/stadium_652.jpg,The stadium is on the bare land next to some buildings .
data/NWPU-RESISC45/stadium/stadium_652.jpg,There are many buildings of different shapes and sizes next to the stadium .
data/NWPU-RESISC45/stadium/stadium_652.jpg,There are some buildings beside the stadium with a white roof .
data/NWPU-RESISC45/stadium/stadium_653.jpg,There is a green lawn on one side of this stadium .
data/NWPU-RESISC45/stadium/stadium_653.jpg,Oval stadium built on the lawn .
data/NWPU-RESISC45/stadium/stadium_653.jpg,The stadium is on the grass next to some trees .
data/NWPU-RESISC45/stadium/stadium_653.jpg,The stadium is surrounded by grass .
data/NWPU-RESISC45/stadium/stadium_653.jpg,There are green meadows around the stadium .
data/NWPU-RESISC45/stadium/stadium_654.jpg,There is a baseball field between the two roads .
data/NWPU-RESISC45/stadium/stadium_654.jpg,Oval stadium is built next to the lawn and the road .
data/NWPU-RESISC45/stadium/stadium_654.jpg,The stadium is on the bare land next to some trees and roads .
data/NWPU-RESISC45/stadium/stadium_654.jpg,There are many cars on the road near the stadium .
data/NWPU-RESISC45/stadium/stadium_654.jpg,There are some green trees beside the stadium with a white roof .
data/NWPU-RESISC45/stadium/stadium_655.jpg,The stadium has a blue roof on three sides and a red roof on the other side .
data/NWPU-RESISC45/stadium/stadium_655.jpg,"The circular stadium is surrounded by the road, Next to the building ."
data/NWPU-RESISC45/stadium/stadium_655.jpg,The stadium is on the bare land next to some buildings and roads .
data/NWPU-RESISC45/stadium/stadium_655.jpg,There are many buildings beside the stadium .
data/NWPU-RESISC45/stadium/stadium_655.jpg,There are some buildings near the stadium with a green roof .
data/NWPU-RESISC45/stadium/stadium_656.jpg,This stadium has seats on two sides only .
data/NWPU-RESISC45/stadium/stadium_656.jpg,The circular stadium is surrounded by roads and buildings .
data/NWPU-RESISC45/stadium/stadium_656.jpg,The stadium is next to some buildings and roads .
data/NWPU-RESISC45/stadium/stadium_656.jpg,There are many cars near the stadium .
data/NWPU-RESISC45/stadium/stadium_656.jpg,The stadium with a white roof is by the roadside .
data/NWPU-RESISC45/stadium/stadium_657.jpg,This rectangular stadium has dense residential areas on one side .
data/NWPU-RESISC45/stadium/stadium_657.jpg,Irregular stadium next to the parking lot .
data/NWPU-RESISC45/stadium/stadium_657.jpg,The stadium is on the bare land next to some trees .
data/NWPU-RESISC45/stadium/stadium_657.jpg,There is a building next to the stadium .
data/NWPU-RESISC45/stadium/stadium_657.jpg,There are green trees around the stadium .
data/NWPU-RESISC45/stadium/stadium_658.jpg,This oval stadium has yellow and blue chairs on both sides .
data/NWPU-RESISC45/stadium/stadium_658.jpg,Square stadium next to lawn and river .
data/NWPU-RESISC45/stadium/stadium_658.jpg,The stadium is on the grass next to some trees and a river .
data/NWPU-RESISC45/stadium/stadium_658.jpg,Many buildings are next to the stadium .
data/NWPU-RESISC45/stadium/stadium_658.jpg,There are green meadows and many buildings around the stadium .
data/NWPU-RESISC45/stadium/stadium_659.jpg,This stadium has a white ring roof .
data/NWPU-RESISC45/stadium/stadium_659.jpg,"The circular stadium is built on bare land, A road away from the residential area ."
data/NWPU-RESISC45/stadium/stadium_659.jpg,The stadium is on the bare land next to some buildings and roads .
data/NWPU-RESISC45/stadium/stadium_659.jpg,Many buildings of different shapes are beside the stadium .
data/NWPU-RESISC45/stadium/stadium_659.jpg,There are many buildings near the stadium .
data/NWPU-RESISC45/stadium/stadium_660.jpg,This stadium has a red podium on one side .
data/NWPU-RESISC45/stadium/stadium_660.jpg,"The square gymnasium is surrounded by residential areas, Next to the road and lawn ."
data/NWPU-RESISC45/stadium/stadium_660.jpg,The stadium is next to some buildings and trees .
data/NWPU-RESISC45/stadium/stadium_660.jpg,There are many buildings of different shapes and sizes next to the stadium .
data/NWPU-RESISC45/stadium/stadium_660.jpg,There are some buildings and green trees near the stadium .
data/NWPU-RESISC45/stadium/stadium_661.jpg,This stadium has a white podium and a blue runway .
data/NWPU-RESISC45/stadium/stadium_661.jpg,Oval stadium surrounded by lawn .
data/NWPU-RESISC45/stadium/stadium_661.jpg,The stadium is on the grass next to some trees .
data/NWPU-RESISC45/stadium/stadium_661.jpg,The stadium is surrounded by trees .
data/NWPU-RESISC45/stadium/stadium_661.jpg,There are many green trees around the stadium .
data/NWPU-RESISC45/stadium/stadium_662.jpg,This oval stadium has dense residential areas on three sides .
data/NWPU-RESISC45/stadium/stadium_662.jpg,"The oval gym is built in the middle of the residential area, Surrounded by vegetation, Next to the parking lot ."
data/NWPU-RESISC45/stadium/stadium_662.jpg,The stadium is next to some trees and parking lot .
data/NWPU-RESISC45/stadium/stadium_662.jpg,There are many buildings beside the stadium .
data/NWPU-RESISC45/stadium/stadium_662.jpg,There are many green trees and buildings around the stadium .
data/NWPU-RESISC45/stadium/stadium_663.jpg,The stadium has a blue roof on two sides .
data/NWPU-RESISC45/stadium/stadium_663.jpg,"The elliptical stadium is surrounded by roads, And there is a road to the residential area ."
data/NWPU-RESISC45/stadium/stadium_663.jpg,The stadium is next to some buildings and trees .
data/NWPU-RESISC45/stadium/stadium_663.jpg,Many buildings of different shapes are beside the stadium .
data/NWPU-RESISC45/stadium/stadium_663.jpg,There are some green trees and buildings around the stadium .
data/NWPU-RESISC45/stadium/stadium_664.jpg,The stadium's roof has wavy white signs .
data/NWPU-RESISC45/stadium/stadium_664.jpg,"The square gymnasium is built in the middle of the residential area, Next to the parking lot ."
data/NWPU-RESISC45/stadium/stadium_664.jpg,The stadium is next to some buildings and trees .
data/NWPU-RESISC45/stadium/stadium_664.jpg,A lot of buildings are next to the stadium .
data/NWPU-RESISC45/stadium/stadium_664.jpg,There are many buildings around the stadium .
data/NWPU-RESISC45/stadium/stadium_665.jpg,There are rows of buildings around this oval stadium .
data/NWPU-RESISC45/stadium/stadium_665.jpg,Square stadium next to buildings and trees .
data/NWPU-RESISC45/stadium/stadium_665.jpg,The stadium is on the bare land next to some trees and a river .
data/NWPU-RESISC45/stadium/stadium_665.jpg,There are many buildings beside the stadium .
data/NWPU-RESISC45/stadium/stadium_665.jpg,There are some buildings and a river near the stadium .
data/NWPU-RESISC45/stadium/stadium_666.jpg,This oval stadium is surrounded by dense residential areas .
data/NWPU-RESISC45/stadium/stadium_666.jpg,Irregular stadium next to the road and parking lot .
data/NWPU-RESISC45/stadium/stadium_666.jpg,The stadium is next to convenient transportation .
data/NWPU-RESISC45/stadium/stadium_666.jpg,There are many cars in the parking lot next to the stadium .
data/NWPU-RESISC45/stadium/stadium_666.jpg,There are many cars on the parking lot beside the stadium .
data/NWPU-RESISC45/stadium/stadium_667.jpg,This oval stadium has dense residential areas on three sides .
data/NWPU-RESISC45/stadium/stadium_667.jpg,Square stadium built in the middle of residential area .
data/NWPU-RESISC45/stadium/stadium_667.jpg,The stadium is next to some buildings and trees .
data/NWPU-RESISC45/stadium/stadium_667.jpg,Many buildings of different shapes are beside the stadium .
data/NWPU-RESISC45/stadium/stadium_667.jpg,There are many buildings around the stadium .
data/NWPU-RESISC45/stadium/stadium_668.jpg,The stadium has a blue roof on two sides .
data/NWPU-RESISC45/stadium/stadium_668.jpg,Oval stadium built next to residential area and road .
data/NWPU-RESISC45/stadium/stadium_668.jpg,The stadium is next to some buildings and roads .
data/NWPU-RESISC45/stadium/stadium_668.jpg,There are many buildings beside the stadium .
data/NWPU-RESISC45/stadium/stadium_668.jpg,There are many buildings around the stadium with a white roof .
data/NWPU-RESISC45/stadium/stadium_669.jpg,The stadium's roof has wavy white signs .
data/NWPU-RESISC45/stadium/stadium_669.jpg,Oval gymnasium built on concrete floor next to the building .
data/NWPU-RESISC45/stadium/stadium_669.jpg,The stadium is on the bare land next to some buildings and grass .
data/NWPU-RESISC45/stadium/stadium_669.jpg,Several buildings are beside the stadium .
data/NWPU-RESISC45/stadium/stadium_669.jpg,There are some buildings beside the stadium .
data/NWPU-RESISC45/stadium/stadium_670.jpg,There is a green lawn on one side of this stadium .
data/NWPU-RESISC45/stadium/stadium_670.jpg,Square stadium next to parking lot and lawn .
data/NWPU-RESISC45/stadium/stadium_670.jpg,The stadium is on the grass next to the bare land .
data/NWPU-RESISC45/stadium/stadium_670.jpg,There are many buildings of different shapes and sizes next to the stadium .
data/NWPU-RESISC45/stadium/stadium_670.jpg,There are some green lawns near the stadium .
data/NWPU-RESISC45/stadium/stadium_671.jpg,There is a baseball field between the two roads .
data/NWPU-RESISC45/stadium/stadium_671.jpg,Oval stadium is built next to residential area and parking lot .
data/NWPU-RESISC45/stadium/stadium_671.jpg,The stadium is next to some buildings and trees .
data/NWPU-RESISC45/stadium/stadium_671.jpg,There are many buildings beside the stadium .
data/NWPU-RESISC45/stadium/stadium_671.jpg,There are many brown buildings near the stadium .
data/NWPU-RESISC45/stadium/stadium_672.jpg,There is a green lawn on one side of this stadium .
data/NWPU-RESISC45/stadium/stadium_672.jpg,"Oval stadium is built on bare land, Next to the road and buildings ."
data/NWPU-RESISC45/stadium/stadium_672.jpg,The stadium is on the bare land next to some buildings and roads .
data/NWPU-RESISC45/stadium/stadium_672.jpg,There are some roads next to the stadium .
data/NWPU-RESISC45/stadium/stadium_672.jpg,There are bare land around the stadium .
data/NWPU-RESISC45/stadium/stadium_673.jpg,There is a baseball field between the two roads .
data/NWPU-RESISC45/stadium/stadium_673.jpg,"Oval stadium surrounded by roads, Residential areas and forests ."
data/NWPU-RESISC45/stadium/stadium_673.jpg,The stadium is next to some buildings and trees .
data/NWPU-RESISC45/stadium/stadium_673.jpg,There are many buildings beside the stadium .
data/NWPU-RESISC45/stadium/stadium_673.jpg,There are many green trees around the stadium with a white roof .
data/NWPU-RESISC45/stadium/stadium_674.jpg,The stadium has a blue roof on three sides and a red roof on the other side .
data/NWPU-RESISC45/stadium/stadium_674.jpg,"Oval gymnasium is surrounded by residential areas, Surrounded by vegetation ."
data/NWPU-RESISC45/stadium/stadium_674.jpg,The stadium is next to some buildings and trees .
data/NWPU-RESISC45/stadium/stadium_674.jpg,Many buildings of different shapes are beside the stadium .
data/NWPU-RESISC45/stadium/stadium_674.jpg,There are many green trees and buildings around the stadium .
data/NWPU-RESISC45/stadium/stadium_675.jpg,This stadium has seats on two sides only .
data/NWPU-RESISC45/stadium/stadium_675.jpg,"The square stadium is built on the lawn, Next to the residential area and the woods ."
data/NWPU-RESISC45/stadium/stadium_675.jpg,The stadium is on the bare land next to some buildings and trees .
data/NWPU-RESISC45/stadium/stadium_675.jpg,There are many buildings of different shapes and sizes next to the stadium .
data/NWPU-RESISC45/stadium/stadium_675.jpg,There are some buildings near the stadium .
data/NWPU-RESISC45/stadium/stadium_676.jpg,This rectangular stadium has dense residential areas on one side .
data/NWPU-RESISC45/stadium/stadium_676.jpg,"Oval gymnasium built on the lawn, A road away from the residential area ."
data/NWPU-RESISC45/stadium/stadium_676.jpg,The stadium is next to the grass and parking lot .
data/NWPU-RESISC45/stadium/stadium_676.jpg,Many buildings are next to the stadium .
data/NWPU-RESISC45/stadium/stadium_676.jpg,There are many cars on the parking lot beside the stadium .
data/NWPU-RESISC45/stadium/stadium_677.jpg,The roof of this stadium is pure white .
data/NWPU-RESISC45/stadium/stadium_677.jpg,The Coliseum and Fan circular stadium are next to the parking lot and woods .
data/NWPU-RESISC45/stadium/stadium_677.jpg,The stadium is next to some trees and roads .
data/NWPU-RESISC45/stadium/stadium_677.jpg,There are many trees beside the stadium .
data/NWPU-RESISC45/stadium/stadium_677.jpg,There are some green trees and buildings near the stadium .
data/NWPU-RESISC45/stadium/stadium_678.jpg,The stadium is surrounded by blue chairs .
data/NWPU-RESISC45/stadium/stadium_678.jpg,"Oval stadium is built next to the residential area, Surrounded by a lot of vegetation ."
data/NWPU-RESISC45/stadium/stadium_678.jpg,The stadium is next to some buildings and trees .
data/NWPU-RESISC45/stadium/stadium_678.jpg,There are many buildings beside the stadium .
data/NWPU-RESISC45/stadium/stadium_678.jpg,There are many brown buildings near the stadium .
data/NWPU-RESISC45/stadium/stadium_679.jpg,"The stadium looks like a fan, With a blue roof on each side ."
data/NWPU-RESISC45/stadium/stadium_679.jpg,"Oval stadium is built in the middle of residential area, Surrounded by many woods ."
data/NWPU-RESISC45/stadium/stadium_679.jpg,The stadium is next to some buildings and trees .
data/NWPU-RESISC45/stadium/stadium_679.jpg,Many buildings of different shapes are beside the stadium .
data/NWPU-RESISC45/stadium/stadium_679.jpg,There are many buildings around the stadium .
data/NWPU-RESISC45/stadium/stadium_680.jpg,This oval stadium is surrounded by dense residential areas .
data/NWPU-RESISC45/stadium/stadium_680.jpg,Oval stadium built next to residential area and sea water .
data/NWPU-RESISC45/stadium/stadium_680.jpg,The stadium is on the bare land next to the water and some buildings .
data/NWPU-RESISC45/stadium/stadium_680.jpg,There are many buildings of different shapes and sizes next to the stadium .
data/NWPU-RESISC45/stadium/stadium_680.jpg,The stadium with a blue roof is beside a river .
data/NWPU-RESISC45/stadium/stadium_681.jpg,This rectangular stadium has dense residential areas on three sides .
data/NWPU-RESISC45/stadium/stadium_681.jpg,Oval stadium separates bare land from residential area .
data/NWPU-RESISC45/stadium/stadium_681.jpg,The stadium is next to some buildings and trees .
data/NWPU-RESISC45/stadium/stadium_681.jpg,Many buildings are next to the stadium .
data/NWPU-RESISC45/stadium/stadium_681.jpg,There are many buildings near the stadium .
data/NWPU-RESISC45/stadium/stadium_682.jpg,The stadium's roof has wavy white signs .
data/NWPU-RESISC45/stadium/stadium_682.jpg,Oval stadium next to the lawn .
data/NWPU-RESISC45/stadium/stadium_682.jpg,The stadium is next to some buildings and roads .
data/NWPU-RESISC45/stadium/stadium_682.jpg,There are some roads beside the stadium .
data/NWPU-RESISC45/stadium/stadium_682.jpg,A stadium with a white roof .
data/NWPU-RESISC45/stadium/stadium_683.jpg,This stadium is a baseball field .
data/NWPU-RESISC45/stadium/stadium_683.jpg,The square gymnasium is surrounded by lawns and there are many buildings next to it .
data/NWPU-RESISC45/stadium/stadium_683.jpg,The stadium is on the grass next to some buildings .
